hgnc_symbol,lib1,lib2,lib3,lib4,lib5,lib6,lib7,lib8,lib9,lib10,lib11,lib12
SCRN2,8.14209677925674,8.120916425725131,8.973700408590888,7.456043624339919,8.063211903141012,8.33355476905513,8.89097490061449,7.893349588089364,9.518046922149452,7.93566060149651,8.266429230216877,7.707204438731852
IL3RA,13.017658434173892,13.512532660134857,12.652905270907425,13.328243667257842,12.50535018881039,12.788918362726665,12.647231833389457,13.203546316959612,12.620371630042692,13.00150783052128,12.705869373666708,13.077495555180613
UNC45A,10.563133019157027,10.345410369706867,10.509475359684513,10.57741180560403,10.578835199788253,10.730121664835249,11.040200909388966,10.905993797341587,10.73580044868238,11.196329101848402,11.12212639545341,10.871288561585104
ACP4,2.650243682927065,2.506206581609922,3.0748471320477884,1.9014547726622812,1.3767113759577925,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,4.9576765240772485,1.925844725207192
MCC,7.859697048556015,8.178631923581419,9.329088419423575,9.728003259953196,8.576383720794157,9.875319580375184,9.555107614769254,9.365654288041059,9.801646898377715,8.943742947794368,9.769707933344325,6.173772238650778
BRI3,9.15803832312576,9.014001221808618,8.432399136665872,8.934877774199732,7.56653593483781,7.444113144202829,6.709909341566978,7.809691659042454,7.011939842139536,7.482294983558566,7.052833757117589,6.569700914981917
ADA2,10.501992724343122,8.234127036173122,10.34475301458687,8.377188203628679,10.636454639648575,9.584838169196567,9.722436439443142,8.538018334934788,10.82585745196959,9.987404176590507,10.700368729270412,9.633203857288075
VAPB,8.917030223621966,9.300622447960029,9.77990347825925,9.728003259953196,10.141582966693884,10.429255185475716,9.952529571131127,9.64446927656543,10.046065626044163,10.085636013594577,9.601532713851974,9.997307087763817
HDHD2,4.972171777814427,6.206646299751014,6.133740821101357,5.360886391299578,7.353991299457709,7.1280856507551515,6.328038706223333,6.697798778971557,5.980912946518911,6.2148146726935805,5.890562328218711,5.8327353208157104
GADD45GIP1,10.883863359686767,10.894223866955057,10.786800838205922,10.570339756928528,9.942765414128884,9.993156070669043,10.514865767576065,10.566969708630916,10.499010142099113,10.544735558334473,10.28940779399497,10.811541098546588
GRIPAP1,10.551110490907813,10.113536895359534,10.393766477062812,10.289472058007416,10.322155212335705,10.499217743643284,10.229088423242791,10.723742046223839,10.287073725547957,10.775076732786411,10.160023003211938,10.742828348462574
RBIS,8.99009368581169,9.24767356801107,9.03677909121427,9.385270549926538,8.556620465972728,8.590191403690774,8.541032429557532,9.000990311277333,8.617222327240288,8.877779685416009,8.5316679069774,9.105753815222126
SIK1,2.650243682927065,2.506206581609922,5.1903243494677245,6.855651083049156,2.9616738766789488,1.5133758066399432,1.2836445868648798,1.7436024685846816,3.0423134911830543,4.629852171972424,1.498244905439951,1.925844725207192
CCDC126,4.235206183648221,7.715659947238872,6.013446587383645,6.945848892020734,7.751750807304718,7.294735520164603,6.237840897251755,5.6504930641932,5.849668413240659,6.951780266859786,8.184745432623169,7.5405545693224
PIK3IP1,8.264953527042273,5.96563820024722,7.4206219688895185,1.9014547726622812,7.158071089482452,6.722829172268893,9.097425778081917,8.152993404722384,8.143851517645116,8.959773057613317,7.22616536000315,6.173772238650778
ZNF691,5.820168684369378,6.206646299751014,5.577347472576972,5.8083453682708,7.442800566415565,8.052534617747975,8.502813107327041,7.674339806147568,7.996509801569929,8.378790407804706,7.475524828939868,6.173772238650778
YWHAZ,13.056448688345919,12.94811328615216,12.484945098359352,12.784861759050651,12.555998480603796,12.621246720919558,12.441623036810311,12.672120843842572,12.549447405452689,12.677279075800445,12.517140526561601,12.82444611261113
PARS2,4.972171777814427,7.150062771384647,7.4206219688895185,7.784097822024123,6.868564472287467,7.185801148611438,7.433391706369561,6.267164424641694,7.33999403982374,7.526016360987884,7.27960461896461,7.653765179770391
JAZF1,10.197138142814701,9.62514765433343,10.200691065025984,9.302334208944465,8.938953800178865,8.63231687936345,9.07154714625631,8.34351531077181,8.576292063185406,8.679095690992273,8.94945601727228,8.465003536315223
OR7D2,4.972171777814427,6.413097177218441,3.811812726213995,5.071379774104593,1.3767113759577925,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
AKR1A1,11.70823540568624,11.789294934633924,11.84853583221952,11.927978215182048,11.338161070355989,11.418762811658073,11.486992589844641,12.016232253561052,11.436061449568255,11.353228701390675,11.18649521457313,11.294351186714884
FAM185A,6.350683401068157,4.828134676497285,7.162309973298128,6.293772195441042,6.734263380575876,7.49065573013986,6.038532089028348,3.328564969305838,5.544813831712237,4.919358789167409,7.331134919604692,5.385276343844489
FAM78A,7.294099872701789,7.261094083773391,5.577347472576972,7.030737789607247,6.0205675657325175,8.19987633382316,7.065004300389539,8.538018334934788,7.523440180919671,7.869318106667813,7.052833757117589,7.856582062770078
LTO1,9.220099291258013,7.550600700968376,8.432399136665872,7.573880114633777,6.868564472287467,8.021170446838639,7.349733777322652,8.98200720790976,8.617222327240288,8.717315013222763,7.907635841577653,7.991933915664965
LONRF3,2.650243682927065,5.676131583052235,1.4898846313266323,1.9014547726622812,1.3767113759577925,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
TAF7,11.88146486363825,12.107977370017633,11.760179957798673,12.264494402918796,11.679350299745344,11.988095753166425,11.464796843730447,11.837680154256587,11.645939836169246,12.042069152188889,11.53579185940213,11.907412007110207
AKAP5,4.235206183648221,5.313561503667526,1.4898846313266323,4.708809694719885,5.077151094098885,1.5133758066399432,2.868607087586036,1.7436024685846816,5.849668413240659,1.4599271705301118,3.8201730003273133,1.925844725207192
GCSAML,7.60443999331394,9.014001221808618,7.679709190206649,8.205235520839384,9.551637058458471,9.220734938720826,3.605572681752242,5.9915299820282675,10.379191927536388,10.652219985000878,4.9576765240772485,7.707204438731852
SNX4,10.34373064042639,10.661024690662027,10.706630489521938,11.063846101419186,10.821726221826216,11.103962856554977,10.81307514101103,10.718017058390208,10.873092758751989,10.80200183852925,11.092569509364798,10.994623003192604
ZXDA,2.650243682927065,2.506206581609922,5.3967752269351505,4.708809694719885,5.624638889401378,6.371356801767515,5.371107428115219,5.444042186725774,7.0720608345771065,1.4599271705301118,5.40513550104847,1.925844725207192
CCNA1,2.650243682927065,5.313561503667526,6.013446587383645,5.071379774104593,5.464174217208132,7.49065573013986,1.2836445868648798,7.02900468744693,3.0423134911830543,9.096551791073761,5.746172418883536,7.707204438731852
CHDH,2.650243682927065,2.506206581609922,1.4898846313266323,6.425016728719294,1.3767113759577925,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
ZNF426,8.378164137490264,10.171542498795098,9.402773967556595,9.753203814078338,9.521369618789675,9.875319580375184,9.355106949421504,9.93835932300693,8.596902342860691,8.877779685416009,8.184745432623169,8.640090242873315
NUDT16L1,11.146098709814236,10.382723528174923,11.164076899472317,10.724822012708517,10.503415848800982,10.429255185475716,10.58970627629322,10.165667234757494,11.066529728603877,10.539411954356927,10.8269198327679,10.59472970947344
MTG1,7.508224678054638,6.593669422860262,7.271244344851292,7.784097822024123,6.80297613065989,7.621900263418112,7.623494589749504,8.21933589955108,7.60709810996658,7.482294983558566,6.1421010952146755,6.449406681264205
MKLN1,10.357602815007947,10.650864824441804,10.772972984350634,10.937628385215767,11.473426530446329,11.319119678791562,10.399988548102348,10.263238721427895,10.629778499107381,11.05425177445496,10.650529747746534,10.859535380159425
CNTF,4.235206183648221,2.506206581609922,6.133740821101357,1.9014547726622812,3.698639470845155,3.8353039015273054,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
DUOX1,4.235206183648221,6.206646299751014,6.7752868501888805,4.708809694719885,5.283601971566311,7.185801148611438,4.743076205502177,1.7436024685846816,1.4573509904618982,1.4599271705301118,6.253132407603419,1.925844725207192
TOM1L1,5.820168684369378,4.091169082331079,5.737812144770218,5.360886391299578,6.868564472287467,5.905693229418704,4.090999508922484,4.913527470026994,7.129776332433394,5.983489126587124,5.58570774669029,6.013307566457532
FURIN,12.331482094704869,10.805414599997201,11.863837286696826,9.020395845385789,11.37530180570312,10.7541671388019,12.353094354292663,11.188617314453104,12.690371416936395,12.261635529446574,12.501762817548553,11.585840617637169
COPS9,9.520608402510469,9.494891268382089,9.733058614799583,9.80232158064303,8.67133212484942,8.826258761924299,9.418070907085806,9.73795590544354,9.652107844884146,9.396565109532682,9.060487329661024,9.183232567899843
DGCR2,9.888648422252144,9.645757934008715,9.48423806818549,9.566790689847457,10.390731846272727,10.423268890409986,10.753286404104395,9.793451018035244,10.471371460776833,10.676673028725418,11.513659957826638,10.21586357213981
PNPLA8,10.272295502383441,9.872528795855738,10.642169473633214,10.73117750774834,10.88648638028473,10.670722742002786,10.169340960204275,10.04281048697196,10.293401345519968,9.31167621194617,10.26973437494055,11.213557104756642
CD302,6.737706524177405,6.413097177218441,4.2972395533842365,1.9014547726622812,5.769028798736553,5.600838647890282,6.328038706223333,5.444042186725774,7.238710703986558,1.4599271705301118,3.8201730003273133,1.925844725207192
KAT2A,9.391710669328212,7.9324713363120205,9.14093632250556,8.440613583770313,7.85244480692419,7.346265820804685,8.33892702236607,7.471522923147881,6.31533198558947,8.14642769771333,7.973978336406349,5.626284443348284
ABCA5,10.227672510962813,10.382723528174923,10.782206264128671,10.841033986976974,10.22533431638713,10.399072179979338,10.163227836477663,9.69196970016936,9.929026204853942,9.372816506760074,9.851391730938033,9.105753815222126
H4C6,2.650243682927065,2.506206581609922,1.4898846313266323,1.9014547726622812,1.3767113759577925,1.5133758066399432,4.090999508922484,3.328564969305838,4.264705912519503,3.044889671251268,1.498244905439951,1.925844725207192
CCT7,12.095258528795489,12.074162657025388,12.198106361364985,12.090043618369629,12.158890569789001,12.035957337894773,12.197282014913982,12.191718773994145,12.204704819939959,12.157763528492488,12.126690445577132,12.136516068992814
DCTPP1,10.854814827176268,10.083635409645671,10.542452682130786,10.659677987389006,10.05266840889954,9.46174303822462,10.357786049617385,10.677293123536915,10.228840459962496,10.128812154796359,10.695461598550004,10.21586357213981
OAF,7.405131185090534,7.715659947238872,7.555973821784405,6.945848892020734,7.605530066453674,8.673247143418333,7.791439227063576,8.34351531077181,7.33999403982374,7.437207094030028,8.12760152551956,7.653765179770391
RUFY2,8.076508437629164,7.9324713363120205,7.96561806229303,7.259006777280365,7.56653593483781,8.30779167299005,8.294871842288133,8.56378143099987,8.770233945746254,8.536742767580943,8.755632748132603,8.771334776151567
A1BG,2.650243682927065,4.091169082331079,3.0748471320477884,1.9014547726622812,5.283601971566311,4.320730728697547,2.868607087586036,1.7436024685846816,5.980912946518911,6.317908165657684,3.0832074061611072,6.173772238650778
RANBP1,10.633237257621374,10.61994874765911,10.46429922113216,10.591452744081726,9.942765414128884,9.952167659218205,10.041867801591605,10.71226926177989,10.624769136293637,10.501586322167327,10.804306594868292,10.761895080265262
MOGS,10.48944747102401,10.81454561174933,10.983740080567454,11.395310221903104,11.139923742772194,11.019187360559538,11.681319219813147,11.546118833705904,11.577588867803858,11.663275173509874,11.791716554278086,10.978412776011346
NDUFV3,10.272295502383441,9.448721086949162,8.76600903660087,8.746944823606656,8.72543953018887,8.61140788960047,9.77148462068793,9.109924682830497,9.728814018366274,9.006821630417749,9.105575219189562,8.844707962481786
METTL7A,9.569106920201659,9.517433837033176,9.210983820033817,9.020395845385789,9.289600712187754,9.909980587821801,9.730727813074532,9.867723780413868,9.920875363733078,9.63485285303079,10.34059524885376,8.820662488515136
VEPH1,2.650243682927065,4.828134676497285,1.4898846313266323,1.9014547726622812,2.9616738766789488,1.5133758066399432,1.2836445868648798,5.203034087221979,1.4573509904618982,4.629852171972424,1.498244905439951,1.925844725207192
TCTA,10.227672510962813,9.990022358874178,9.770655401457235,10.444486592917519,10.534058311320635,10.087022994133266,10.292073208935461,10.59222540901402,10.111987018989865,9.915254390834672,10.094434661584362,9.862482664209763
PRH2,2.650243682927065,2.506206581609922,1.4898846313266323,1.9014547726622812,1.3767113759577925,1.5133758066399432,1.2836445868648798,1.7436024685846816,3.0423134911830543,1.4599271705301118,1.498244905439951,1.925844725207192
ANGEL2,9.470422645342252,9.725375102072084,9.789092649713911,10.135074449421984,10.14820084545839,9.976900179911123,10.02173684648537,10.339792224729091,9.756559008849177,10.085636013594577,8.678153995454885,8.981127160708382
CAVIN1,9.520608402510469,9.24767356801107,7.162309973298128,6.545310962437005,9.521369618789675,8.732544327102104,9.803280839708092,8.662465705859276,7.2902410046266395,8.118138653281907,9.163580822625127,8.075591844711875
ZNF556,8.627523606426982,9.045365392717954,10.03291645158187,8.95673720816347,9.657482146088395,8.862103960871021,9.945422684636867,8.777025470122132,8.788267868576515,8.402441675869351,9.374761852004951,6.8800410355940675
MSX1,2.650243682927065,2.506206581609922,1.4898846313266323,4.708809694719885,1.3767113759577925,1.5133758066399432,1.2836445868648798,5.9915299820282675,1.4573509904618982,4.629852171972424,1.498244905439951,1.925844725207192
TNIP3,2.650243682927065,5.313561503667526,1.4898846313266323,1.9014547726622812,1.3767113759577925,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
FBXW5,11.029622049998327,11.84382848360243,11.661061428978405,11.85419601984877,12.139093414668185,12.30046213119156,12.019200610776414,12.124063533673654,11.813802960683653,12.326433382756314,11.95459932054824,12.396503599267744
AXL,9.220099291258013,9.10611942379705,4.2972395533842365,6.656342274825749,8.74303359020361,8.964586918472271,6.038532089028348,9.274983929100994,6.5866340074068646,8.089283790609722,4.668169906882263,4.733199647264796
NT5DC1,9.41842800770399,9.872528795855738,10.47002420896579,9.929360769232165,10.07367890219208,9.178711723825119,9.355106949421504,9.321031296620431,9.581472302291086,9.821870944265353,9.731864582199654,8.771334776151567
NUDC,10.931014453057667,10.961533801914483,10.934899477195055,11.179904230882762,11.116491985731052,11.031045194773755,11.419353872969278,11.5493463407363,11.193752921780188,11.46975578789822,11.403631910458081,11.350011014025291
FAM228B,7.508224678054638,6.898524004388682,6.7752868501888805,7.110908138291231,7.307448713520679,7.396018856001785,7.473469145744897,7.02900468744693,6.814902995079982,8.330291890113516,6.783647124302199,6.970238844565646
TUBB2B,4.235206183648221,5.96563820024722,1.4898846313266323,5.601894490803374,1.3767113759577925,3.8353039015273054,4.984084305005972,3.328564969305838,1.4573509904618982,3.044889671251268,1.498244905439951,5.095769726649505
ACKR1,7.294099872701789,7.635489598554889,4.2972395533842365,1.9014547726622812,4.83614299459509,5.905693229418704,5.807206542921893,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
ABRAXAS2,10.08487191056379,10.35795562302598,9.34163367274269,10.452201558045525,10.339607381295053,10.447066461592177,10.26948652386822,10.433600440004128,9.828038397269117,9.955782197417284,8.881949197914004,10.421699752094364
RPS6KA5,8.627523606426982,7.9324713363120205,8.82080150944125,6.656342274825749,8.196890338372981,8.113288648827071,7.759378017831278,7.8521269253628505,8.941166767726155,9.022169594751185,5.58570774669029,5.626284443348284
ALAS2,2.650243682927065,2.506206581609922,1.4898846313266323,1.9014547726622812,4.83614299459509,4.320730728697547,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
WDR46,10.227672510962813,9.97381213169292,10.959526448566148,9.838092711664851,10.805071548662085,10.482042599835152,10.907526076878339,10.950616788762215,11.081232480475357,11.06540668859178,11.17596454708096,10.900259315012718
DNAJB6,10.794901925758948,10.81454561174933,10.90984480917452,10.921045501020162,11.245533930732792,11.118855324701613,11.02342519663814,11.067783015203423,11.062830508523568,11.508414044522448,10.875455435828503,11.137733019753195
NMB,7.0425611057058255,7.635489598554889,7.8992755674643345,9.158842615354933,5.464174217208132,8.142732426719553,6.956069928836375,8.86254354130819,6.501745109820352,5.707854683973697,6.452441215826826,8.229625473384296
PEX10,6.350683401068157,7.4604028919967975,7.598409088104802,6.855651083049156,7.716561378842417,7.185801148611438,8.559768992139118,7.933427027464699,8.376214227736492,8.118138653281907,8.156456388191746,8.891629009869279
NFKB1,12.576539677708176,13.240069301288464,12.446260788576303,13.599725350354312,13.261263509945026,13.68173453386383,13.007732048658868,13.422642654977743,12.827493469957297,13.675156796278037,12.575728262299458,13.285045210340824
AK3,9.810115019705455,10.730208255808028,10.90984480917452,11.325621061480382,10.523916300900021,10.819437496068284,10.446035915621785,11.05421525024421,10.563259499033055,10.77053995218964,9.860188679175193,10.197307753111566
IFIT3,13.188432614979483,14.524058913515884,11.407256710803473,14.40453512441521,12.855986406207998,14.119549651356975,9.938280615392847,14.068626778776098,10.547463410126188,13.715840919867901,10.181239489121634,14.01231271867126
MPZL3,9.520608402510469,7.029768537666936,8.17638515850985,6.293772195441042,8.365396062729959,8.455890311979184,9.097425778081917,1.7436024685846816,8.891979218098623,8.826249384775927,9.177725004945398,7.653765179770391
GPR150,2.650243682927065,2.506206581609922,4.659809632768945,5.8083453682708,3.698639470845155,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
COBLL1,8.32266902489856,9.990022358874178,10.172879215008315,9.369060322745279,9.9950968782164,9.352579594736888,9.857291774358202,8.841634551545209,9.24525354985333,9.995202547150916,9.945328131649603,11.185587988897973
AGTRAP,9.66147093835032,9.045365392717954,9.316433118617548,8.695870639012387,7.209601390122534,7.49065573013986,8.684524023147064,7.35831231269989,8.806079144692976,9.181026359237297,8.678153995454885,8.74602368762238
C4orf36,7.779526699872031,7.150062771384647,7.2178050858898315,5.988917613912621,7.3990791889862475,7.185801148611438,6.141625581992452,7.416027810556177,6.31533198558947,5.547390011780451,6.356225900567523,6.569700914981917
BRPF1,10.501992724343122,9.705878926446287,9.869262998397895,10.172917800566657,9.972901132102203,10.32394744138109,10.91117847133767,9.321031296620431,10.526129268447312,10.850096126730294,10.96381131024935,11.374993370582628
SNAI3,7.0425611057058255,7.998059677939597,9.43825186291131,7.110908138291231,7.884506016156489,6.6426588235849096,8.3604601839157109,7.809691659042454,9.034779818497647,8.717315013222763,9.163580822625127,9.085716061985583
ZNF551,9.02528311427399,8.69603114048994,9.572033672680504,9.972917135218905,9.790339304981964,9.414242614620692,9.004743775572065,8.047383216761784,9.6909706672216,9.234714230131285,9.622366217269139,8.844707962481786
SMPDL3A,2.650243682927065,2.506206581609922,1.4898846313266323,1.9014547726622812,4.83614299459509,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
ATP10D,9.250156525114193,8.915597517747624,9.402773967556595,9.622553961369466,8.84431692604079,8.083231414970891,8.963124686370326,8.613967188168086,10.261482011645215,10.327205910239774,9.324793392730866,8.555201345286802
C5orf24,9.093187178775793,10.280993641211095,9.816314118448936,9.740658560759226,9.685050406097199,10.048651183260747,8.483316931701244,9.056485423869036,9.89614284304016,10.056116926674521,9.458246837508032,9.425690612290397
SMN2,5.820168684369378,5.313561503667526,5.1903243494677245,5.360886391299578,5.077151094098885,4.9728074252772405,5.67596200964364,6.4984899707481505,5.364241586070417,4.267282092587716,4.668169906882263,3.5108072259283483
FSIP1,2.650243682927065,4.828134676497285,5.737812144770218,1.9014547726622812,4.184066298015397,5.420266402248462,5.531572100308465,5.203034087221979,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
LTBR,10.227672510962813,9.401024344917866,9.74255006377688,8.695870639012387,9.325078607542471,8.546798808177392,9.887270931851072,9.85734463463387,10.16815742416125,8.843631463004163,10.195212431674237,7.758734739371934
ATP6V0A1,10.48944747102401,10.876893988417141,10.701772925872636,10.74380511607609,11.53532106417227,11.503479770497444,11.867667527122421,11.017398067798947,10.990680722767733,11.203078564642611,11.538534626465667,11.303055255595744
SPATA33,4.972171777814427,4.828134676497285,6.244772133490101,7.393307868991956,6.0205675657325175,6.036937762696956,7.116534601029621,6.4984899707481505,5.544813831712237,5.36681776613863,6.1421010952146755,1.925844725207192
FBXL6,8.204832534604702,8.287566295134582,9.238077480916093,8.587955299845499,9.027763067136721,8.546798808177392,8.44351592364327,8.589092519529057,9.550108131381752,9.006821630417749,9.3991117134207,9.145013245669354
PAFAH1B3,6.109675301564362,6.206646299751014,7.793665379503736,7.259006777280365,7.209601390122534,8.113288648827071,8.025111573266027,7.02900468744693,8.327715710045302,7.763707918707214,7.5206127184684055,7.2833967298252755
ABHD12,10.732392724280936,11.93874848199818,11.17813494045981,11.300198464600474,11.85345757989726,11.7044350211716,11.926598810345212,12.266183999839512,11.650876350963113,11.897679242853714,11.938075789421344,12.084454413421671
LRRC18,4.235206183648221,4.828134676497285,5.3967752269351505,1.9014547726622812,5.283601971566311,4.9728074252772405,3.605572681752242,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
PPFIA3,2.650243682927065,4.091169082331079,5.737812144770218,3.4864172733834375,4.546636377400105,5.213815524781035,4.453569588307192,4.065530563472044,3.779279085349261,6.414123480916987,1.498244905439951,1.925844725207192
HSF2,6.737706524177405,7.150062771384647,9.34163367274269,8.091279331542298,9.138262608402272,8.19987633382316,9.517264263624583,7.298191320262319,8.941166767726155,8.75454791942174,8.73664964476503,8.844707962481786
C11orf24,10.438146242318496,10.021906419893964,10.405764010162406,9.872998326613054,10.212761731015862,10.499217743643284,10.81307514101103,11.03592410138672,10.971078586414336,10.5500395901944,11.077560843019965,10.742828348462574
EEF1B2,10.212486107148138,10.240916201835761,10.214398484446582,10.046113015494164,9.359704950652104,9.563224356090505,9.826676407120118,9.793451018035244,9.87097891948607,9.63485285303079,10.009997559207331,9.687395957651672
ZNF18,8.431603396451724,7.635489598554889,6.7752868501888805,7.259006777280365,8.171127242307898,8.455890311979184,8.830539046752516,7.35831231269989,8.225535315238824,8.254343036880218,8.393062668747895,7.2112469440694404
NRG4,6.737706524177405,4.091169082331079,1.4898846313266323,5.988917613912621,1.3767113759577925,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
COL11A1,4.972171777814427,2.506206581609922,1.4898846313266323,1.9014547726622812,2.9616738766789488,3.0983383073610993,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
DENND3,8.378164137490264,7.029768537666936,7.271244344851292,5.988917613912621,8.777590812239977,8.227621324306066,8.025111573266027,6.4984899707481505,9.150837947961223,8.639836260545046,7.60676936221812,8.192631265902094
JKAMP,10.678149679496949,11.580348044362427,11.117418515799423,11.827750767443392,11.123225697096256,11.60216404535685,10.777500036105701,11.30010852325661,11.036666928041912,11.233066377249804,10.772040504654216,11.43561972953413
BCL2L14,6.737706524177405,10.523014869296476,4.2972395533842365,11.20295096764483,8.876557263040999,11.03497624636367,6.141625581992452,10.454408902284033,7.011939842139536,9.931602384922156,5.198684623581043,9.93146927440107
CEP170B,5.457598604984669,2.506206581609922,5.737812144770218,4.223382867549644,1.3767113759577925,3.8353039015273054,1.2836445868648798,1.7436024685846816,1.4573509904618982,5.36681776613863,1.498244905439951,1.925844725207192
C12orf43,8.483133697091807,8.614731038388092,8.31006359374182,9.196075521553908,8.171127242307898,8.30779167299005,8.701497101750778,7.933427027464699,8.617222327240288,7.342570219891953,8.811127860724307,8.891629009869279
EPAS1,6.109675301564362,2.506206581609922,6.7752868501888805,1.9014547726622812,3.698639470845155,1.5133758066399432,5.67596200964364,1.7436024685846816,5.364241586070417,1.4599271705301118,1.498244905439951,1.925844725207192
YPEL3,8.840068241807082,7.550600700968376,8.669793721341566,6.425016728719294,7.94656698428874,6.6426588235849096,8.830539046752516,7.524962182109341,9.700524973934849,8.471154425953365,8.998090792523156,7.2833967298252755
ARID2,11.146098709814236,11.812268271038263,11.50529968371332,11.58970508179546,11.733163346179547,11.273263989861778,11.20101666634172,10.718017058390208,11.263094862613517,11.757989738249128,10.93911407305082,11.641806715462335
ARHGAP9,11.53594005626646,10.021906419893964,11.324355681310854,9.508785086411892,10.77117407056811,10.153620742862289,11.299059639251567,10.723742046223839,11.197131600235158,10.571062840764819,11.271384112159643,10.029132533619213
RAB26,2.650243682927065,5.676131583052235,3.811812726213995,6.425016728719294,3.698639470845155,4.683300808082255,2.868607087586036,5.444042186725774,3.0423134911830543,4.629852171972424,5.198684623581043,1.925844725207192
APOBEC3H,6.350683401068157,7.261094083773391,5.8822020541053925,8.501367614849409,5.624638889401378,5.905693229418704,2.868607087586036,7.720882392084598,1.4573509904618982,6.317908165657684,6.021806861496964,7.480433576884829
ZBTB33,9.683666684464516,10.240916201835761,10.30045626606778,10.046113015494164,11.129928125136747,11.331957984120802,10.420635698945109,9.908509395260369,10.499010142099113,11.192942492216075,9.526150902009835,10.573303151662111
HLA-DPA1,13.96028836257457,13.88287464346759,13.523651746173021,13.694651631723225,13.521050967205632,13.366295391763938,13.401612290582012,13.482961176018076,13.240758532635416,12.96920733861797,13.424170170412808,13.406130046143565
NTNG2,4.235206183648221,5.96563820024722,1.4898846313266323,3.4864172733834375,2.9616738766789488,4.9728074252772405,1.2836445868648798,5.6504930641932,4.264705912519503,6.317908165657684,3.0832074061611072,6.569700914981917
ITPRIPL2,7.694637802285518,7.863758586228006,7.0444734830042695,9.041006125061074,8.536582712736182,9.473377738708024,8.905696406321256,9.350932782334292,8.637260080476834,9.31167621194617,7.647992024944633,9.619331682706518
RRM2,7.859697048556015,8.655953701114605,8.119241251406242,7.030737789607247,8.556620465972728,8.142732426719553,6.8983544309800875,6.787996587943135,5.849668413240659,6.414123480916987,9.219344094147136,10.130415869456396
LRPPRC,10.743000823846918,10.70096343603217,11.333805682615667,10.6926176612173,11.706507714178494,10.768404376458673,10.982349253635224,10.84426480758988,11.37173612261734,11.272104476044559,11.48266336424109,11.431656279126786
GYPC,8.99009368581169,9.164418064361717,7.512252444355087,7.516164616777489,8.171127242307898,8.50206049341211,8.861073414900629,9.01972687385892,8.057263832649026,7.526016360987884,7.380887954801793,7.808487774569033
FXYD3,6.737706524177405,2.506206581609922,4.2972395533842365,1.9014547726622812,4.546636377400105,1.5133758066399432,2.868607087586036,4.065530563472044,3.0423134911830543,1.4599271705301118,4.9576765240772485,1.925844725207192
ISOC1,8.32266902489856,7.715659947238872,9.426522570329203,8.168241313357182,8.969168413225873,8.30779167299005,9.722436439443142,7.933427027464699,8.788267868576515,8.717315013222763,9.434882844442521,8.937071980630446
TYW5,9.30845516567886,9.07606218994087,9.224594251552471,9.728003259953196,8.923605835845429,8.948004034276668,7.726588082713608,8.31345807691563,8.17159650812802,8.174172688196235,8.617185978163459,9.065396077605985
ZDHHC16,10.610245614995145,10.345410369706867,10.777597010876082,10.750077713091619,10.89043897191023,10.69079534462918,10.63458376841131,10.998631038403412,10.235428119997257,10.909075815905549,10.849184086986382,10.313862010552327
ZC2HC1C,2.650243682927065,5.96563820024722,1.4898846313266323,1.9014547726622812,5.464174217208132,4.320730728697547,1.2836445868648798,7.471522923147881,1.4573509904618982,1.4599271705301118,1.498244905439951,8.075591844711875
SAP30,7.60443999331394,6.593669422860262,8.08979747351376,7.259006777280365,7.716561378842417,7.241296261203142,7.349733777322652,7.101154473202765,6.742753209324147,5.36681776613863,7.765031446134852,7.707204438731852
MCM5,11.0382609682722,11.780002180824187,11.442625878513121,11.729591256856388,12.039379751475334,12.225042780204289,12.343664941372733,12.663210707187936,12.054472419251466,12.180171428817678,12.692386144303086,12.575998938882286
ESYT2,9.869412203389226,9.471990866272009,9.60362679737582,9.020395845385789,10.549138884603275,10.476271811977204,10.773492547304178,8.86254354130819,11.285487474656005,11.175889160785257,10.739036237601908,10.206615495337795
